Рейтинг,Цена,Год_выпуска,Пробег_км,История_пробега_кол_во_записей,Владельцев_по_ПТС,Объём_двигателя_л,Выпуск_кол_во_лет,Мощность_двигателя_лс,Поколение,Состояние,Модификация,Тип_двигателя,Коробка_передач,Привод,Комплектация,Тип_кузова,Цвет,Руль,Управление_климатом,ПТС,Обмен,Бренд_авто,Модель_авто,Город,Федеральный_округ,Много_владельцев,Срок_эксплуатации,Степень_износа
4.8,1690000,2010.0,232028.0,17.0,2.0,2.5,5.0,178.0,II,Не битый,2.5DI-D AT,Дизель,Автомат,Полный,Ultimate,Внедорожник 5-дверный,Серебряный,Левый,Климат-контроль однозонный,Оригинал,0,Mitsubishi,Pajero Sport,Оренбург,Приволжский,0,14,Большая
4.9,1399900,2012.0,173000.0,10.0,3.0,1.6,4.0,156.0,W204/S204/С204 рестайлинг,Не битый,C 180 1.6 7G-Tronic,Бензин,Автомат,Задний,Avantgarde Особая серия,Седан,Белый,Левый,Климат-контроль многозонный,Оригинал,0,Mercedes-Benz,C-класс,Москва,Центральный,0,12,Средняя
4.3,1769000,2023.0,6982.0,0.0,1.0,1.5,2.0,147.0,I,Не битый,1.5 CVT,Бензин,Вариатор,Передний,Базовая,Внедорожник 5-дверный,Чёрный,Левый,Климат-контроль однозонный,Оригинал,0,Chery,Tiggo 7 Pro Max,Санкт-Петербург,Северо-Западный,0,1,Маленькая
4.1,298000,2013.0,196152.0,4.0,3.0,1.6,13.0,90.0,I,Не битый,1.6 MT,Бензин,Механика,Передний,Базовая,Хетчбек 5-дверный,Белый,Левый,Климат-контроль многозонный,Оригинал,0,ВАЗ,LADA 2114 Samara,Белгород,Центральный,0,11,Большая
4.7,1215000,2013.0,155000.0,7.0,1.0,1.6,3.0,114.0,I рестайлинг,Не битый,1.6 MT,Бензин,Механика,Передний,360,Внедорожник 5-дверный,Белый,Левый,Кондиционер,Оригинал,0,Nissan,Qashqai,Дзержинск,Приволжский,0,11,Средняя
4.5,245000,2005.0,361000.0,8.0,4.0,1.4,4.0,75.0,I,Не битый,1.4 MT,Бензин,Механика,Передний,Базовая,Хетчбек 5-дверный,Бордовый,Левый,Кондиционер,Оригинал,0,Citroen,C3,Москва,Центральный,1,19,Большая
4.8,2500000,2017.0,86000.0,17.0,3.0,1.6,4.0,150.0,W205/S205/C205/A205,Не битый,C 180 1.6 9G-Tronic,Бензин,Автомат,Задний,Базовая,Седан,Чёрный,Левый,Климат-контроль многозонный,Оригинал,0,Mercedes-Benz,C-класс,Жуков,Центральный,0,7,Умеренная
5.0,2800000,2016.0,142800.0,13.0,2.0,2.0,4.0,184.0,F10/F11 рестайлинг,Не битый,520i 2.0 AT,Бензин,Автомат,Задний,Базовая,Седан,Чёрный,Левый,Климат-контроль многозонный,Оригинал,0,BMW,5 серия,Махачкала,Северо-Кавказский,0,8,Средняя
4.4,3800000,2023.0,60.0,0.0,1.0,2.0,3.0,238.0,I,Не битый,2.0 4WD AT,Бензин,Автомат,Полный,Flagship,Внедорожник 5-дверный,Синий,Левый,Климат-контроль многозонный,Оригинал,0,Geely,Monjaro,Казань,Приволжский,0,1,Маленькая
4.5,1459000,2018.0,89000.0,0.0,1.0,1.6,4.0,114.0,I,Не битый,1.6 MT,Бензин,Механика,Передний,Базовая,Внедорожник 5-дверный,Чёрный,Левый,Климат-контроль многозонный,Оригинал,0,Renault,Kaptur,Саратов,Приволжский,0,6,Умеренная
4.4,430000,2013.0,261000.0,14.0,4.0,1.6,7.0,87.0,I,Не битый,1.6 MT,Бензин,Механика,Передний,Comfort,Седан,Синий,Левый,Кондиционер,Дубликат,0,ВАЗ,LADA Granta,Краснодар,Южный,1,11,Большая
4.5,800000,2007.0,390000.0,4.0,4.0,2.5,7.0,140.0,I рестайлинг,Не битый,2.5 MT,Бензин,Механика,Задний,Базовая,Фургон,Белый,Левый,Климат-контроль многозонный,Оригинал,0,ГАЗ,ГАЗель 3302,Екатеринбург,Уральский,1,17,Большая
4.3,2049000,2023.0,587.4,1.22,1.0,1.5,3.0,143.0,I,Не битый,1.5 AMT,Бензин,Робот,Передний,Premium,Внедорожник 5-дверный,Красный,Левый,Климат-контроль многозонный,Оригинал,1,Haval,Jolion,Пермь,Приволжский,0,1,Маленькая
4.8,697000,2001.0,217712.0,7.0,3.0,2.7,4.0,230.0,C5,Не битый,2.7 quattro MT,Бензин,Механика,Полный,Базовая,Универсал,Серый,Левый,Климат-контроль многозонный,Оригинал,1,Audi,A6,Москва,Центральный,0,23,Большая
4.8,4129000,2018.0,112000.0,11.0,2.0,3.0,4.0,249.0,G01,Не битый,30d 3.0 xDrive Steptronic,Дизель,Автомат,Полный,Luxury,Внедорожник 5-дверный,Чёрный,Левый,Климат-контроль многозонный,Оригинал,0,BMW,X3,Москва,Центральный,0,6,Средняя
4.2,135000,2008.0,210000.0,8.0,4.0,1.5,7.0,86.0,I,Не битый,1.5 MT,Бензин,Механика,Передний,S,Седан,Бордовый,Левый,Климат-контроль многозонный,Оригинал,0,Chevrolet,Lanos,Крымск,Южный,1,16,Большая
4.7,587000,2009.0,187156.0,10.0,2.0,1.2,5.0,82.0,Mk6,Не битый,1.2 MT,Бензин,Механика,Передний,Ambiente,Хетчбек 5-дверный,Чёрный,Левый,Кондиционер,Оригинал,1,Ford,Fiesta,Уфа,Приволжский,0,15,Большая
4.8,3500000,2019.0,180000.0,9.0,1.0,2.2,12.0,130.0,II рестайлинг,Не битый,2.2 Hdi MT,Дизель,Механика,Передний,Базовая,Фургон,Серебряный,Левый,Кондиционер,Оригинал,0,Citroen,Jumper,Курган,Уральский,0,5,Средняя
4.8,1090000,2010.0,190000.0,14.0,4.0,2.0,4.0,147.0,GH рестайлинг,Не битый,2.0 AT,Бензин,Автомат,Передний,Sport,Седан,Белый,Левый,Климат-контроль многозонный,Дубликат,0,Mazda,6,Солнечногорск,Центральный,1,14,Большая
4.735000000000002,1799000,2020.0,46000.0,7.0,2.0,2.0,5.0,149.0,B18,Не битый,2.0 CVT,Бензин,Вариатор,Передний,Базовая,Седан,Белый,Левый,Управление на руле,Электронный,1,Nissan,Sentra,Ижевск,Приволжский,0,4,Маленькая
4.6,3734990,2023.0,3416.72,1.37,1.0,2.0,2.0,238.0,I рестайлинг,Не битый,2.0 4WD AT,Бензин,Автомат,Полный,Flagship Sport,Внедорожник 5-дверный,Белый,Левый,Климат-контроль многозонный,Оригинал,1,Geely,Tugella,Набережные Челны,Приволжский,0,1,Маленькая
4.6,1589000,2020.0,63400.0,13.0,2.0,1.5,5.0,147.0,II,Не битый,1.5 CVT,Бензин,Вариатор,Передний,Luxury,Внедорожник 5-дверный,Голубой,Левый,Кондиционер,Оригинал,1,Chery,Tiggo 7 Pro,Дмитров,Центральный,0,4,Умеренная
4.8,1606999,2017.0,113733.0,19.0,1.0,1.6,3.0,110.0,III рестайлинг,Не битый,1.6 MPI AT,Бензин,Автомат,Передний,Style,Лифтбек,Красный,Левый,Климат-контроль многозонный,Оригинал,0,Skoda,Octavia,Екатеринбург,Уральский,0,7,Средняя
4.8,1250000,2008.0,167300.0,22.0,4.0,4.2,4.0,396.0,III рестайлинг,Не битый,4.2 AT,Бензин,Автомат,Полный,Supercharged,Внедорожник 5-дверный,Чёрный,Левый,Климат-контроль многозонный,Дубликат,0,Land Rover,Range Rover,Санкт-Петербург,Северо-Западный,1,16,Средняя
4.8,2250000,2011.0,259912.0,20.0,4.0,3.0,6.0,239.0,4L рестайлинг,Не битый,3.0 TDI quattro Tiptronic,Дизель,Автомат,Полный,Базовая,Внедорожник 5-дверный,Белый,Левый,Климат-контроль многозонный,Дубликат,0,Audi,Q7,Королёв,Центральный,1,13,Большая
5.0,90000,1993.0,390000.0,7.0,4.0,1.5,6.0,103.0,V,Не битый,1.5 MT,Бензин,Механика,Передний,Базовая,Седан,Красный,Левый,Климат-контроль многозонный,Дубликат,0,Honda,Civic,Москва,Центральный,1,31,Большая
4.9,729000,2008.0,210000.0,14.0,4.0,1.8,4.0,140.0,VIII,Не битый,1.8 MT,Бензин,Механика,Передний,Базовая,Седан,Белый,Левый,Климат-контроль многозонный,Оригинал,0,Honda,Civic,Куйбышев,Сибирский,1,16,Большая
4.5,120000,1992.0,300000.0,0.0,4.0,1.8,6.0,120.0,I,Не битый,1.8 4WD MT,Бензин,Механика,Полный,Базовая,Минивэн,Синий,Правый,Климат-контроль однозонный,Оригинал,0,Mitsubishi,RVR,Челябинск,Уральский,1,32,Большая
4.7,695000,2007.0,215700.0,7.0,3.0,1.6,3.0,105.0,BK рестайлинг,Не битый,1.6 MT,Бензин,Механика,Передний,Touring,Седан,Пурпурный,Левый,Климат-контроль однозонный,Оригинал,0,Mazda,3,Пятигорск,Северо-Кавказский,0,17,Большая
4.6,500000,2012.0,190000.0,29.0,3.0,1.6,3.0,115.0,I,Битый,1.6 AMT,Бензин,Робот,Передний,Базовая,Минивэн,Синий,Левый,Кондиционер,Дубликат,0,Citroen,C3 Picasso,Санкт-Петербург,Северо-Западный,0,12,Большая
4.7,1699999,2005.0,225000.0,21.0,3.0,4.4,5.0,295.0,III,Не битый,4.4 AT,Бензин,Автомат,Полный,HSE,Внедорожник 5-дверный,Серебряный,Левый,Климат-контроль многозонный,Оригинал,0,Land Rover,Discovery,Владивосток,Дальневосточный,0,19,Большая
4.8,4600000,2019.0,75500.0,3.0,1.0,2.0,4.0,231.0,G01,Не битый,25d 2.0 xDrive Steptronic,Дизель,Автомат,Полный,M Sport,Внедорожник 5-дверный,Белый,Левый,Климат-контроль многозонный,Электронный,0,BMW,X3,Казань,Приволжский,0,5,Умеренная
4.9,300000,2003.0,330000.0,4.0,3.0,1.6,3.0,110.0,T220 рестайлинг,Не битый,1.6 MT,Бензин,Механика,Передний,Базовая,Седан,Серый,Левый,Климат-контроль многозонный,Оригинал,0,Toyota,Avensis,Москва,Центральный,0,21,Большая
4.7,1180000,2013.0,72000.0,8.0,1.0,1.6,4.0,123.0,III,Не битый,1.6 AT,Бензин,Автомат,Передний,Premium,Седан,Синий,Левый,Климат-контроль однозонный,Оригинал,0,Kia,Rio,Воскресенск,Центральный,0,11,Умеренная
4.5,334000,2005.0,270000.0,10.0,4.0,1.5,4.0,98.0,N16 рестайлинг,Не битый,1.5 MT,Бензин,Механика,Передний,Комфорт,Хетчбек 5-дверный,Серый,Левый,Климат-контроль многозонный,Дубликат,0,Nissan,Almera,Москва,Центральный,1,19,Большая
4.4,2540000,2015.0,244530.0,18.0,3.0,3.2,10.0,200.0,IV рестайлинг 2,Не битый,3.2 DI-D AT,Дизель,Автомат,Полный,Ultimate,Внедорожник 5-дверный,Чёрный,Левый,Климат-контроль многозонный,Оригинал,1,Mitsubishi,Pajero,Москва,Центральный,0,9,Большая
4.4,4387990,2024.0,124.75,0.6,1.0,2.0,3.0,238.0,I,Не битый,2.0 4WD AT,Бензин,Автомат,Полный,Flagship,Внедорожник 5-дверный,Серебряный,Левый,Климат-контроль многозонный,Оригинал,1,Geely,Monjaro,Екатеринбург,Уральский,0,0,Маленькая
4.8,1200000,2014.0,206000.0,15.0,3.0,1.8,4.0,170.0,B8 рестайлинг,Не битый,1.8 TFSI Multitronic,Бензин,Вариатор,Передний,Базовая,Седан,Белый,Левый,Климат-контроль однозонный,Оригинал,0,Audi,A4,Вологда,Северо-Западный,0,10,Большая
